[NODES Information]
 <<<JUL-08-2006 16:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 JWS238 :	 0.000000 	 0.000000 	 0.000000  
 JWS247 :	 0.173961 	 0.116958 	 0.057003  
 JYS316 :	 0.000000 	 0.000000 	 0.000000  
 JWS242 :	 0.000000 	 0.000000 	 0.000000  
 JYS314 :	 0.000000 	 0.000000 	 0.000000  
 JWS232 :	 0.001428 	 0.001427 	 0.000002  
 JYS313 :	 0.000000 	 0.000000 	 0.000000  
 JYS196 :	 0.000440 	 0.000000 	 0.000440  
 JYS206 :	 0.000000 	 0.000000 	 0.000000  
 JWS198 :	 0.368000 	 0.368000 	 0.000000  
 JYS211 :	 0.000000 	 0.000000 	 0.000000  
 JWS199 :	 0.368000 	 0.368000 	 0.000000  
 JYS216 :	 0.000000 	 0.000000 	 0.000000  
 JWS200 :	 0.368000 	 0.368000 	 0.000000  
 JYS219 :	 0.000000 	 0.000000 	 0.000000  
 JWS203 :	 0.368000 	 0.368000 	 0.000000  
 JYS224 :	 0.000000 	 0.000000 	 0.000000  
 JWS204 :	 0.368000 	 0.368000 	 0.000000  
 JYS227 :	 0.000000 	 0.000000 	 0.000000  
 JWS207 :	 0.368000 	 0.368000 	 0.000000  
 JWS179 :	 0.000000 	 0.000000 	 0.000000  
 JWS178 :	 0.000000 	 0.000000 	 0.000000  
 JWS174 :	 0.000000 	 0.000000 	 0.000000  
 JWS172 :	 0.000000 	 0.000000 	 0.000000  
 JWS169 :	 0.000000 	 0.000000 	 0.000000  
 JWS168 :	 0.000000 	 0.000000 	 0.000000  
 JWS167 :	 0.000000 	 0.000000 	 0.000000  
 JWS166 :	 0.000000 	 0.000000 	 0.000000  
 JWS163 :	 0.000000 	 0.000000 	 0.000000  
 JWS162 :	 0.000000 	 0.000000 	 0.000000  
 JWS161 :	 0.000000 	 0.000000 	 0.000000  
 JWS160 :	 0.000000 	 0.000000 	 0.000000  
 JWS159 :	 0.000000 	 0.000000 	 0.000000  
 JYS1079 :	 0.091970 	 0.091970 	 0.000000  
 JYS1086 :	 0.090455 	 0.090427 	 0.000029  
 JYS1078 :	 0.092000 	 0.092000 	 0.000000  
 JYS1060 :	 0.223109 	 0.177777 	 0.045332  
 JYS1061 :	 0.206494 	 0.169085 	 0.037409  
 JYS1062 :	 0.206668 	 0.184679 	 0.021989  
 JYS1063 :	 0.206937 	 0.187462 	 0.019475  
 JYS1064 :	 0.206956 	 0.197652 	 0.009304  
 JYS1065 :	 0.206049 	 0.198834 	 0.007215  
 JYS522 :	 0.000000 	 0.000000 	 0.000000  
 JYS523 :	 0.000000 	 0.000000 	 0.000000  
 JWS305 :	 0.802538 	 0.802538 	 0.000000  
 JYS532 :	 0.000000 	 0.000000 	 0.000000  
 JYS534 :	 0.000000 	 0.000000 	 0.000000  
 JYS527 :	 0.000000 	 0.000000 	 0.000000  
 JYS529 :	 0.000000 	 0.000000 	 0.000000  
 JWS303 :	 0.816357 	 0.816357 	 0.000000  
 JYS539 :	 0.000000 	 0.000000 	 0.000000  
 JWS302 :	 0.816517 	 0.816517 	 0.000000  
 JWS104 :	 0.436918 	 0.436860 	 0.000058  
 JWS103 :	 0.429527 	 0.429527 	 0.000000  
 KWS22 :	 0.237496 	 0.237370 	 0.000125  
 KWS23 :	 0.218660 	 0.043440 	 0.175220  
 KWS24 :	 0.174385 	 0.022623 	 0.151761  
 KWS29 :	 0.013932 	 0.000181 	 0.013751  
 KWS30 :	 0.000000 	 0.000000 	 0.000000  
 KWS31 :	 0.000000 	 0.000000 	 0.000000  
 KWS32 :	 0.000000 	 0.000000 	 0.000000  
 KWS33 :	 0.000000 	 0.000000 	 0.000000  
 KWS34 :	 0.000000 	 0.000000 	 0.000000  
 KWS37 :	 0.000000 	 0.000000 	 0.000000  
 KWS39 :	 0.000000 	 0.000000 	 0.000000  
 KWS18 :	 0.000000 	 0.000000 	 0.000000  
 KWS17 :	 0.080482 	 0.080032 	 0.000451  
 KWS16 :	 0.079210 	 0.079123 	 0.000087  
 KWS45 :	 0.000000 	 0.000000 	 0.000000  
 KWS48 :	 0.000000 	 0.000000 	 0.000000  
 KYS1277 :	 0.000000 	 0.000000 	 0.000000  
 KWS42 :	 0.000000 	 0.000000 	 0.000000  
 KWS41 :	 0.000000 	 0.000000 	 0.000000  
 KWS40 :	 0.000000 	 0.000000 	 0.000000  
 KYS228 :	 0.000000 	 0.000000 	 0.000000  
 KYS227 :	 0.000217 	 0.000000 	 0.000217  
 KWS55 :	 0.757325 	 0.757325 	 0.000000  
 KWS54 :	 0.770500 	 0.768790 	 0.001710  
 KWS53 :	 0.000000 	 0.000000 	 0.000000  
 KWS50 :	 0.770569 	 0.745744 	 0.024824  
 KWS52 :	 0.770185 	 0.769748 	 0.000437  
 KHS43 :	 0.217921 	 0.186340 	 0.031581  
 KWS485 :	 0.000141 	 0.000000 	 0.000141  
 KHS42 :	 0.294457 	 0.289208 	 0.005249  
 KWS484 :	 0.000000 	 0.000000 	 0.000000  
 KHS41 :	 0.296203 	 0.294968 	 0.001235  
 KWS482 :	 0.000000 	 0.000000 	 0.000000  
 KWS481 :	 0.000000 	 0.000000 	 0.000000  
 KHS40 :	 0.297663 	 0.297278 	 0.000384  
 KWS478 :	 0.000000 	 0.000000 	 0.000000  
 KHS39 :	 0.298963 	 0.298963 	 0.000000  
 KWS59 :	 0.000000 	 0.000000 	 0.000000  
 KHS38 :	 0.293887 	 0.293887 	 0.000000  
 KWS57 :	 0.000000 	 0.000000 	 0.000000  
 KWS56 :	 0.000000 	 0.000000 	 0.000000  
 KWS49 :	 0.000074 	 0.000000 	 0.000074  
 KHS27 :	 0.000000 	 0.000000 	 0.000000  
 KWS65 :	 0.000000 	 0.000000 	 0.000000  
 KWS66 :	 0.000000 	 0.000000 	 0.000000  
 KWS68 :	 0.000000 	 0.000000 	 0.000000  
 KHS26 :	 0.000060 	 0.000003 	 0.000057  
 KWS69 :	 0.000000 	 0.000000 	 0.000000  
 KWS70 :	 0.000000 	 0.000000 	 0.000000  
 KWS67 :	 0.000000 	 0.000000 	 0.000000  
 KHS28 :	 0.000000 	 0.000000 	 0.000000  
 KHS23 :	 0.003180 	 0.001421 	 0.001759  
 KHS25 :	 0.001073 	 0.000306 	 0.000767  
 KHS24 :	 0.003757 	 0.001449 	 0.002308  
 KHS22 :	 0.188673 	 0.188671 	 0.000002  
 KHS21 :	 0.188602 	 0.188602 	 0.000000  
 KWS295 :	 0.020951 	 0.019540 	 0.001411  
 KWS296 :	 0.000000 	 0.000000 	 0.000000  
 KWS294 :	 0.037266 	 0.037192 	 0.000073  
 KWS292 :	 0.000000 	 0.000000 	 0.000000  
 KWS291 :	 0.130979 	 0.130979 	 0.000000  
 KWS289 :	 0.195680 	 0.195680 	 0.000000  
 KWS288 :	 0.418378 	 0.418224 	 0.000154  
 KWS293 :	 0.000000 	 0.000000 	 0.000000  
 KYS1107 :	 0.079585 	 0.079484 	 0.000101  
 KWS413 :	 0.007567 	 0.000026 	 0.007542  
 KYS1356 :	 0.000000 	 0.000000 	 0.000000  
 KYS1349 :	 0.000000 	 0.000000 	 0.000000  
 KYS1348 :	 0.000000 	 0.000000 	 0.000000  
 KYS1105 :	 0.138000 	 0.138000 	 0.000000  
 KYS1106 :	 0.138000 	 0.138000 	 0.000000  
 KWS412 :	 0.293994 	 0.293887 	 0.000107  
 KWS366 :	 0.298925 	 0.298925 	 0.000000  
 KWS367 :	 0.299000 	 0.299000 	 0.000000  
 KYS1346 :	 0.226928 	 0.172734 	 0.054195  
 KYS1350 :	 0.040865 	 0.015122 	 0.025743  
 KYS1347 :	 0.000000 	 0.000000 	 0.000000  
 KYS1098 :	 0.135728 	 0.135640 	 0.000088  
 KYS1104 :	 0.137958 	 0.137958 	 0.000000  
 KYS1353 :	 0.000000 	 0.000000 	 0.000000  
 KHS29 :	 1.011494 	 0.890249 	 0.121245  
 KHS19 :	 1.078718 	 1.056764 	 0.021954  
 KHS18 :	 0.942978 	 0.922601 	 0.020377  
 KHS2 :	 0.759000 	 0.752334 	 0.006666  
 KHS3 :	 0.759000 	 0.753198 	 0.005802  
 KHS4 :	 0.759000 	 0.754377 	 0.004623  
 KHS1 :	 0.939978 	 0.931878 	 0.008100  
 KHS20 :	 0.942917 	 0.934050 	 0.008866  
 KHS15 :	 0.943000 	 0.932479 	 0.010521  
 KHS16 :	 0.943000 	 0.931176 	 0.011824  
 KHS17 :	 0.943000 	 0.928928 	 0.014072  
 KHS5 :	 0.759000 	 0.754877 	 0.004123  
 KHS6 :	 0.759000 	 0.755434 	 0.003566  
 KHS7 :	 0.758859 	 0.755975 	 0.002884  
 KHS8 :	 0.750151 	 0.748240 	 0.001911  
 KWS165 :	 0.000433 	 0.000000 	 0.000433  
 KWS170 :	 0.000000 	 0.000000 	 0.000000  
 KHS14 :	 0.237370 	 0.237370 	 0.000000  
 KHS13 :	 0.241426 	 0.241426 	 0.000000  
 KHS12 :	 0.241500 	 0.241500 	 0.000000  
 KHS9 :	 0.241500 	 0.241499 	 0.000001  
 KHS11 :	 0.241500 	 0.241500 	 0.000000  
 KHS10 :	 0.241500 	 0.241500 	 0.000000  
 KWS290 :	 0.000000 	 0.000000 	 0.000000  
 KWS287 :	 0.000000 	 0.000000 	 0.000000  
 KWS286 :	 0.166810 	 0.166810 	 0.000000  
 KWS280 :	 0.000000 	 0.000000 	 0.000000  
 KWS279 :	 0.096805 	 0.056939 	 0.039865  
 KWS256 :	 0.000000 	 0.000000 	 0.000000  
 KWS255 :	 0.000000 	 0.000000 	 0.000000  
 KWS251 :	 0.000000 	 0.000000 	 0.000000  
 KWS252 :	 0.000000 	 0.000000 	 0.000000  
 KWS250 :	 0.000000 	 0.000000 	 0.000000  
 KWS247 :	 0.000000 	 0.000000 	 0.000000  
 KWS248 :	 0.000000 	 0.000000 	 0.000000  
 KWS244 :	 0.000000 	 0.000000 	 0.000000  
 KWS243 :	 0.000000 	 0.000000 	 0.000000  
 KWS246 :	 0.000000 	 0.000000 	 0.000000  
 KWS242 :	 0.000000 	 0.000000 	 0.000000  
 KWS240 :	 0.000000 	 0.000000 	 0.000000  
 KWS241 :	 0.000000 	 0.000000 	 0.000000  
 KWS239 :	 0.000000 	 0.000000 	 0.000000  
 KWS238 :	 0.000000 	 0.000000 	 0.000000  
 KYS720 :	 0.000000 	 0.000000 	 0.000000  
 KWS234 :	 0.000000 	 0.000000 	 0.000000  
 KWS233 :	 0.000000 	 0.000000 	 0.000000  
 KWS229 :	 0.000000 	 0.000000 	 0.000000  
 KWS228 :	 0.000000 	 0.000000 	 0.000000  
 KWS227 :	 0.000000 	 0.000000 	 0.000000  
 KWS226 :	 0.000000 	 0.000000 	 0.000000  
 KWS222 :	 0.000000 	 0.000000 	 0.000000  
 KYS703 :	 0.000000 	 0.000000 	 0.000000  
 KWS235 :	 0.000000 	 0.000000 	 0.000000  
 KWS220 :	 0.000000 	 0.000000 	 0.000000  
 KWS219 :	 0.000000 	 0.000000 	 0.000000  
 KYS696 :	 0.000000 	 0.000000 	 0.000000  
 KWS218 :	 0.000000 	 0.000000 	 0.000000  
 KWS217 :	 0.000000 	 0.000000 	 0.000000  
 KWS215 :	 0.000000 	 0.000000 	 0.000000  
 KWS216 :	 0.000000 	 0.000000 	 0.000000  
 KWS214 :	 0.000000 	 0.000000 	 0.000000  
 KWS208 :	 0.350668 	 0.285772 	 0.064897  
 KWS213 :	 0.000000 	 0.000000 	 0.000000  
 KWS194 :	 0.103470 	 0.103470 	 0.000000  
 KWS198 :	 0.101813 	 0.101730 	 0.000083  
 KWS200 :	 0.000000 	 0.000000 	 0.000000  
 KWS193 :	 0.000000 	 0.000000 	 0.000000  
 KWS192 :	 0.000000 	 0.000000 	 0.000000  
 KWS191 :	 0.000000 	 0.000000 	 0.000000  
 KYS611 :	 0.000433 	 0.000000 	 0.000433  
 KYS612 :	 0.000000 	 0.000000 	 0.000000  
 KWS184 :	 0.000000 	 0.000000 	 0.000000  
 KWS188 :	 0.000000 	 0.000000 	 0.000000  
 KWS190 :	 0.000000 	 0.000000 	 0.000000  
 KWS183 :	 0.000000 	 0.000000 	 0.000000  
 KWS182 :	 0.000000 	 0.000000 	 0.000000  
 KWS181 :	 0.000000 	 0.000000 	 0.000000  
 KWS180 :	 0.000000 	 0.000000 	 0.000000  
 KWS177 :	 0.000000 	 0.000000 	 0.000000  
 KWS176 :	 0.000000 	 0.000000 	 0.000000  
 KWS175 :	 0.000000 	 0.000000 	 0.000000  
 KWS487 :	 0.102259 	 0.102076 	 0.000184  
 KYS1357 :	 0.000000 	 0.000000 	 0.000000  
 KYS1364 :	 0.000000 	 0.000000 	 0.000000  
 KYS1365 :	 0.459898 	 0.457850 	 0.002048  
 KYS382 :	 0.452548 	 0.452134 	 0.000414  
 KYS417 :	 0.000318 	 0.000000 	 0.000318  
 KYS702 :	 0.000000 	 0.000000 	 0.000000  
 KWS232 :	 0.000000 	 0.000000 	 0.000000  
 KWS209 :	 0.103014 	 0.103010 	 0.000004  
 KHS44 :	 0.140760 	 0.036732 	 0.104028  
 KYS1430 :	 0.000000 	 0.000000 	 0.000000  
 KYS1431 :	 0.101730 	 0.101730 	 0.000000  
 KYS1432 :	 0.077454 	 0.077454 	 0.000000  
 KYS1433 :	 0.015272 	 0.001981 	 0.013290  
 KYS1434 :	 0.001161 	 0.000050 	 0.001111  
 KYS1435 :	 0.000000 	 0.000000 	 0.000000  
 KYS1436 :	 0.000000 	 0.000000 	 0.000000  
 KYS1437 :	 0.000000 	 0.000000 	 0.000000  
 FYS545 :	 0.000000 	 0.000000 	 0.000000  
 FYS546 :	 0.000070 	 0.000000 	 0.000070  
 FWS106 :	 0.195672 	 0.126574 	 0.069098  
 FWS108 :	 0.168236 	 0.168218 	 0.000017  
 FWS110 :	 0.172500 	 0.172498 	 0.000002  
 FWS109 :	 0.172500 	 0.172499 	 0.000001  
 FYS1260 :	 0.000000 	 0.000000 	 0.000000  
 FYS1262 :	 0.000000 	 0.000000 	 0.000000  
 FWS147 :	 0.173154 	 0.108658 	 0.064496  
 FYS1258 :	 0.000000 	 0.000000 	 0.000000  
 FWS111 :	 0.172435 	 0.172435 	 0.000000  
 FYS1257 :	 0.000084 	 0.000000 	 0.000084  
 FWS119 :	 0.169550 	 0.169550 	 0.000000  
 FYS547 :	 0.000000 	 0.000000 	 0.000000  
 FWS148 :	 0.132235 	 0.095179 	 0.037056  
 FYS548 :	 0.000000 	 0.000000 	 0.000000  
 FWS149 :	 0.114843 	 0.099773 	 0.015069  
 FYS549 :	 0.000000 	 0.000000 	 0.000000  
 FWS345 :	 0.367919 	 0.366733 	 0.001187  
 FYS1165 :	 0.000000 	 0.000000 	 0.000000  
 FWS159 :	 0.367349 	 0.365672 	 0.001677  
 FYS570 :	 0.000000 	 0.000000 	 0.000000  
 FWS158 :	 0.366677 	 0.364265 	 0.002413  
 FWS157 :	 0.366593 	 0.363955 	 0.002637  
 FYS561 :	 0.000000 	 0.000000 	 0.000000  
 FYS1192 :	 0.057485 	 0.053940 	 0.003545  
 FYS1191 :	 0.057500 	 0.054189 	 0.003311  
 FYS949 :	 0.000108 	 0.000000 	 0.000108  
 FWS295 :	 0.361707 	 0.361707 	 0.000000  
 FYS1173 :	 0.000000 	 0.000000 	 0.000000  
 FWS356 :	 0.632867 	 0.627481 	 0.005387  
 FWS260 :	 0.631342 	 0.625814 	 0.005527  
 FWS150 :	 0.088504 	 0.084206 	 0.004298  
 FYS551 :	 0.000000 	 0.000000 	 0.000000  
 FYS554 :	 0.000000 	 0.000000 	 0.000000  
 FWS151 :	 0.083047 	 0.081634 	 0.001414  
 FYS555 :	 0.000091 	 0.000000 	 0.000091  
 FWS152 :	 0.635621 	 0.631068 	 0.004552  
 FWS153 :	 0.366110 	 0.362385 	 0.003725  
 FYS557 :	 0.000000 	 0.000000 	 0.000000  
 FWS155 :	 0.366323 	 0.363382 	 0.002942  
 FYS1188 :	 0.056557 	 0.056517 	 0.000040  
 FYS1187 :	 0.057490 	 0.054268 	 0.003222  
 FYS1104 :	 0.000612 	 0.000006 	 0.000606  
 FYS1102 :	 0.000000 	 0.000000 	 0.000000  
 FWS389 :	 0.019039 	 0.000856 	 0.018183  
 FWS321 :	 0.000361 	 0.000003 	 0.000358  
 FYS1108 :	 0.031555 	 0.009898 	 0.021656  
 FYS1100 :	 0.000000 	 0.000000 	 0.000000  
 FWS326 :	 0.000000 	 0.000000 	 0.000000  
 FYS1094 :	 0.056039 	 0.035038 	 0.021001  
 FYS1110 :	 0.057889 	 0.037624 	 0.020265  
 FYS1099 :	 0.000000 	 0.000000 	 0.000000  
 FWS327 :	 0.000000 	 0.000000 	 0.000000  
 FYS1084 :	 0.000000 	 0.000000 	 0.000000  
 FYS1103 :	 0.000002 	 0.000000 	 0.000002  
 FWS328 :	 0.000000 	 0.000000 	 0.000000  
 FWS329 :	 0.000000 	 0.000000 	 0.000000  
 FYS1073 :	 0.000000 	 0.000000 	 0.000000  
 FWS331 :	 0.000000 	 0.000000 	 0.000000  
 FYS1064 :	 0.000000 	 0.000000 	 0.000000  
 FYS1230 :	 0.045987 	 0.037108 	 0.008879  
 FYS1229 :	 0.090551 	 0.078637 	 0.011913  
 FYS1226 :	 0.046863 	 0.046321 	 0.000542  
 FYS1223 :	 0.084307 	 0.084010 	 0.000297  
 FYS1227 :	 0.046784 	 0.046278 	 0.000506  
 FYS1225 :	 0.084507 	 0.084229 	 0.000278  
 FYS1235 :	 0.084510 	 0.084247 	 0.000263  
 FYS1242 :	 0.282700 	 0.282584 	 0.000116  
 FYS1121 :	 0.156227 	 0.154568 	 0.001659  
 FYS1123 :	 0.094665 	 0.070842 	 0.023823  
 FYS1125 :	 0.000000 	 0.000000 	 0.000000  
 FYS711 :	 0.000000 	 0.000000 	 0.000000  
 FWS332 :	 0.000000 	 0.000000 	 0.000000  
 FWS319 :	 2.230904 	 1.688919 	 0.541985  
 FWS320 :	 2.438445 	 1.890314 	 0.548131  
 FYS1118 :	 0.000000 	 0.000000 	 0.000000  
 FYS1117 :	 0.000000 	 0.000000 	 0.000000  
 FYS1115 :	 0.000133 	 0.000000 	 0.000133  
 FWS318 :	 0.169550 	 0.169550 	 0.000000  
 FHS46 :	 0.000000 	 0.000000 	 0.000000  
 FHS55 :	 0.000000 	 0.000000 	 0.000000  
 FHS54 :	 0.000000 	 0.000000 	 0.000000  
 FWS220 :	 1.528035 	 1.470901 	 0.057134  
 FWS222 :	 1.540780 	 1.468426 	 0.072354  
 FWS223 :	 1.541086 	 1.468033 	 0.073054  
 FWS218 :	 0.770574 	 0.724981 	 0.045593  
 FYS659 :	 0.000000 	 0.000000 	 0.000000  
 FWS363 :	 1.541088 	 1.450801 	 0.090287  
 FYS656 :	 0.000000 	 0.000000 	 0.000000  
 FWS217 :	 1.541085 	 1.421562 	 0.119523  
 FWS216 :	 1.541081 	 1.403547 	 0.137534  
 FYS652 :	 0.000000 	 0.000000 	 0.000000  
 FWS215 :	 1.541074 	 1.344188 	 0.196886  
 FYS648 :	 0.000000 	 0.000000 	 0.000000  
 FYS645 :	 0.000000 	 0.000000 	 0.000000  
 FWS214 :	 1.541071 	 1.265548 	 0.275523  
 FWS333 :	 2.305869 	 1.439006 	 0.866863  
 FWS226 :	 2.058543 	 1.623974 	 0.434568  
 FWS227 :	 2.058506 	 1.580356 	 0.478151  
 FWS229 :	 2.058445 	 1.535936 	 0.522509  
 FWS211 :	 1.541061 	 1.231988 	 0.309074  
 FWS210 :	 2.058481 	 1.652886 	 0.405595  
 FWS213 :	 1.744582 	 1.341502 	 0.403080  
 FYS636 :	 0.000120 	 0.000000 	 0.000120  
 FYS638 :	 0.000000 	 0.000000 	 0.000000  
 FYS627 :	 0.000000 	 0.000000 	 0.000000  
 FYS619 :	 0.000000 	 0.000000 	 0.000000  
 FWS198 :	 0.310500 	 0.310500 	 0.000000  
 FWS195 :	 0.310500 	 0.310500 	 0.000000  
 FYS615 :	 0.000000 	 0.000000 	 0.000000  
 FYS611 :	 0.000000 	 0.000000 	 0.000000  
 FYS605 :	 0.000000 	 0.000000 	 0.000000  
 FYS600 :	 0.000000 	 0.000000 	 0.000000  
 FWS194 :	 0.310392 	 0.310392 	 0.000000  
 FYS631 :	 0.000000 	 0.000000 	 0.000000  
 FYS540 :	 0.000101 	 0.000000 	 0.000101  
 FWS192 :	 0.305191 	 0.305191 	 0.000000  
 FWS375 :	 0.046000 	 0.046000 	 0.000000  
 FWS96 :	 0.046000 	 0.046000 	 0.000000  
 FYS327 :	 0.494500 	 0.494493 	 0.000006  
 FYS328 :	 0.000000 	 0.000000 	 0.000000  
 FWS97 :	 0.045988 	 0.045988 	 0.000000  
 FYS325 :	 0.494500 	 0.494495 	 0.000005  
 FWS95 :	 0.000000 	 0.000000 	 0.000000  
 FYS322 :	 0.494500 	 0.494498 	 0.000002  
 FYS309 :	 0.494500 	 0.494499 	 0.000001  
 FWS92 :	 0.000000 	 0.000000 	 0.000000  
 FYS307 :	 0.494500 	 0.494500 	 0.000000  
 FWS91 :	 0.000000 	 0.000000 	 0.000000  
 FYS300 :	 0.494500 	 0.494500 	 0.000000  
 FWS90 :	 0.000000 	 0.000000 	 0.000000  
 FYS297 :	 0.494500 	 0.494500 	 0.000000  
 FWS89 :	 0.000000 	 0.000000 	 0.000000  
 FYS294 :	 0.494500 	 0.494500 	 0.000000  
 FYS291 :	 0.494500 	 0.494500 	 0.000000  
 FWS88 :	 0.000000 	 0.000000 	 0.000000  
 FWS87 :	 0.000000 	 0.000000 	 0.000000  
 FWS31 :	 0.517501 	 0.517374 	 0.000126  
 FYS476 :	 0.000066 	 0.000000 	 0.000066  
 FWS175 :	 0.045213 	 0.045213 	 0.000000  
 FHS56 :	 0.000000 	 0.000000 	 0.000000  
 FHS28 :	 1.012017 	 1.009567 	 0.002450  
 FHS12 :	 1.217956 	 1.207266 	 0.010690  
 FHS5 :	 1.012010 	 1.011726 	 0.000284  
 FWS29 :	 0.517508 	 0.517287 	 0.000220  
 FYS269 :	 0.486044 	 0.486044 	 0.000000  
 FWS80 :	 0.000161 	 0.000000 	 0.000161  
 FYS273 :	 0.494394 	 0.494394 	 0.000000  
 FWS81 :	 0.000000 	 0.000000 	 0.000000  
 FWS82 :	 0.000000 	 0.000000 	 0.000000  
 FYS276 :	 0.494500 	 0.494500 	 0.000000  
 FWS84 :	 0.000000 	 0.000000 	 0.000000  
 FYS282 :	 0.494500 	 0.494500 	 0.000000  
 FWS85 :	 0.000000 	 0.000000 	 0.000000  
 FYS285 :	 0.494500 	 0.494500 	 0.000000  
 FWS86 :	 0.000000 	 0.000000 	 0.000000  
 FYS290 :	 0.494500 	 0.494500 	 0.000000  
 FWS42 :	 0.508651 	 0.508651 	 0.000000  
 FWS41 :	 0.517357 	 0.517357 	 0.000000  
 FWS40 :	 0.517500 	 0.517500 	 0.000000  
 FWS38 :	 0.517500 	 0.517500 	 0.000000  
 FWS35 :	 0.000000 	 0.000000 	 0.000000  
 FWS33 :	 0.517500 	 0.517500 	 0.000000  
 FWS32 :	 0.517500 	 0.517496 	 0.000004  
 FWS334 :	 2.296536 	 0.760307 	 1.536229  
 FWS335 :	 2.223115 	 0.655020 	 1.568095  
 FWS336 :	 2.080060 	 0.434798 	 1.645262  
 FWS337 :	 1.874393 	 0.584433 	 1.289959  
 FWS338 :	 2.547963 	 2.031950 	 0.516013  
 FWS286 :	 0.646052 	 0.645624 	 0.000428  
 FWS287 :	 0.644395 	 0.644125 	 0.000270  
 FWS339 :	 2.369780 	 2.005174 	 0.364606  
 FWS340 :	 2.273939 	 1.947682 	 0.326257  
 FYS881 :	 0.000128 	 0.000000 	 0.000128  
 FWS285 :	 0.651351 	 0.648853 	 0.002497  
 FWS284 :	 0.665758 	 0.655752 	 0.010006  
 FWS283 :	 0.695635 	 0.663584 	 0.032051  
 FYS1162 :	 0.000000 	 0.000000 	 0.000000  
 FWS281 :	 0.801489 	 0.700073 	 0.101416  
 FYS864 :	 0.000000 	 0.000000 	 0.000000  
 FWS280 :	 0.907709 	 0.653166 	 0.254543  
 FYS860 :	 0.000200 	 0.000000 	 0.000200  
 FWS372 :	 0.126472 	 0.126472 	 0.000000  
 FYS1143 :	 0.000000 	 0.000000 	 0.000000  
 FWS288 :	 0.124337 	 0.124337 	 0.000000  
 FYS857 :	 0.000000 	 0.000000 	 0.000000  
 FWS279 :	 0.442051 	 0.236263 	 0.205787  
 FYS854 :	 0.000000 	 0.000000 	 0.000000  
 FWS277 :	 0.572354 	 0.478837 	 0.093518  
 FYS847 :	 0.000000 	 0.000000 	 0.000000  
 FWS276 :	 0.590168 	 0.507462 	 0.082707  
 FWS275 :	 0.595579 	 0.526651 	 0.068928  
 FYS844 :	 0.000000 	 0.000000 	 0.000000  
 FWS272 :	 0.608244 	 0.552356 	 0.055888  
 FYS841 :	 0.000000 	 0.000000 	 0.000000  
 FYS1149 :	 0.127891 	 0.125639 	 0.002252  
 FYS1161 :	 0.353423 	 0.348336 	 0.005088  
 FYS1148 :	 0.133469 	 0.132174 	 0.001295  
 FYS1147 :	 0.133790 	 0.132968 	 0.000822  
 FWS367 :	 0.299000 	 0.299000 	 0.000000  
 FWS261 :	 0.630224 	 0.624325 	 0.005899  
 FYS820 :	 0.000000 	 0.000000 	 0.000000  
 FWS263 :	 0.629680 	 0.623519 	 0.006161  
 FWS264 :	 0.628248 	 0.620078 	 0.008170  
 FYS821 :	 0.000000 	 0.000000 	 0.000000  
 FWS265 :	 0.627423 	 0.617271 	 0.010152  
 FWS266 :	 0.626923 	 0.613197 	 0.013726  
 FYS828 :	 0.000000 	 0.000000 	 0.000000  
 FWS269 :	 0.626196 	 0.607283 	 0.018912  
 FWS270 :	 0.624802 	 0.591722 	 0.033080  
 FYS833 :	 0.000000 	 0.000000 	 0.000000  
 FWS271 :	 0.617613 	 0.569845 	 0.047767  
 FWS278 :	 0.583278 	 0.450211 	 0.133067  
 FYS1028 :	 0.135716 	 0.135640 	 0.000076  
 FYS1032 :	 0.137927 	 0.137927 	 0.000000  
 FYS1144 :	 0.135701 	 0.135261 	 0.000440  
 FYS1145 :	 0.134641 	 0.134053 	 0.000589  
 FYS1146 :	 0.134274 	 0.133588 	 0.000686  
 FWS371 :	 0.300891 	 0.300890 	 0.000001  
 FYS1142 :	 0.000000 	 0.000000 	 0.000000  
 FWS368 :	 0.298954 	 0.298954 	 0.000000  
 FWS369 :	 0.298701 	 0.298701 	 0.000000  
 FYS1126 :	 0.000000 	 0.000000 	 0.000000  
 FYS1127 :	 0.000000 	 0.000000 	 0.000000  
 FYS1130 :	 0.000000 	 0.000000 	 0.000000  
 FYS1133 :	 0.000000 	 0.000000 	 0.000000  
 FYS1137 :	 0.000000 	 0.000000 	 0.000000  
 FYS1138 :	 0.000000 	 0.000000 	 0.000000  
 FYS1141 :	 0.000000 	 0.000000 	 0.000000  
 FHS16 :	 1.194475 	 1.166330 	 0.028145  
 FHS17 :	 1.190100 	 1.160281 	 0.029820  
 FHS18 :	 1.185832 	 1.135005 	 0.050827  
 FHS19 :	 0.885765 	 0.833193 	 0.052572  
 FHS20 :	 0.851853 	 0.797264 	 0.054589  
 FHS21 :	 0.000000 	 0.000000 	 0.000000  
 FHS22 :	 0.000000 	 0.000000 	 0.000000  
 FHS23 :	 0.000000 	 0.000000 	 0.000000  
 FHS24 :	 0.000000 	 0.000000 	 0.000000  
 FHS25 :	 0.000000 	 0.000000 	 0.000000  
 FHS26 :	 0.000000 	 0.000000 	 0.000000  
 FHS27 :	 0.690132 	 0.683210 	 0.006921  
 FHS73 :	 0.689991 	 0.689991 	 0.000000  
 FHS68 :	 0.678471 	 0.678201 	 0.000270  
